,Age,Age_m,Work load Average/day _m,Work load Average/day ,Work load Average/day _m2,Body mass index_m,Body mass index,Body mass index_m2,Absenteeism time in hours_m,Absenteeism time in hours,Label,Social smoker,Social drinker
14,38,36.778082191780825,269.83286849315067,239.554,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,4,2,0,1
15,41,35.98888888888889,273.4415416666667,239.554,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,8,0,0,1
16,38,36.778082191780825,269.83286849315067,239.554,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,2,2,0,1
17,38,36.778082191780825,269.83286849315067,239.554,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,8,2,0,1
18,33,36.778082191780825,269.83286849315067,239.554,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,0
19,47,35.98888888888889,273.4415416666667,205.917,273.4415416666667,25.02777777777778,32,25.02777777777778,4.266666666666667,2,0,0,0
20,28,36.778082191780825,269.83286849315067,205.917,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,0
21,38,36.778082191780825,269.83286849315067,205.917,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,1,2,0,1
22,28,36.778082191780825,269.83286849315067,205.917,269.83286849315067,28.350684931506848,27,28.350684931506848,6.323287671232877,40,2,0,1
23,36,35.98888888888889,273.4415416666667,205.917,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,4,0,0,1
24,33,36.778082191780825,269.83286849315067,205.917,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,8,2,0,1
25,28,36.778082191780825,269.83286849315067,205.917,269.83286849315067,28.350684931506848,27,28.350684931506848,6.323287671232877,7,2,0,1
26,33,36.778082191780825,269.83286849315067,205.917,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,1,2,0,1
27,29,35.98888888888889,273.4415416666667,205.917,273.4415416666667,25.02777777777778,22,25.02777777777778,4.266666666666667,4,0,1,1
28,33,36.778082191780825,269.83286849315067,205.917,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,8,2,0,1
29,38,36.778082191780825,269.83286849315067,205.917,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,2,2,0,1
30,38,36.778082191780825,269.83286849315067,205.917,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,8,2,0,1
31,48,36.778082191780825,269.83286849315067,205.917,269.83286849315067,28.350684931506848,33,28.350684931506848,6.323287671232877,8,2,1,0
32,37,36.778082191780825,269.83286849315067,205.917,269.83286849315067,28.350684931506848,29,28.350684931506848,6.323287671232877,4,2,0,0
33,48,36.778082191780825,269.83286849315067,205.917,269.83286849315067,28.350684931506848,33,28.350684931506848,6.323287671232877,8,2,1,0
34,38,36.778082191780825,269.83286849315067,205.917,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,2,2,0,1
35,28,36.778082191780825,269.83286849315067,205.917,269.83286849315067,28.350684931506848,27,28.350684931506848,6.323287671232877,1,2,0,1
36,33,36.778082191780825,269.83286849315067,205.917,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,8,2,0,1
37,32,35.98888888888889,273.4415416666667,205.917,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,4,0,0,1
38,48,36.778082191780825,269.83286849315067,205.917,269.83286849315067,28.350684931506848,33,28.350684931506848,6.323287671232877,8,2,1,0
39,36,35.98888888888889,273.4415416666667,205.917,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,4,0,0,1
40,27,35.98888888888889,273.4415416666667,241.476,273.4415416666667,25.02777777777778,21,25.02777777777778,4.266666666666667,2,0,0,0
41,37,35.98888888888889,273.4415416666667,241.476,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,4,0,0,0
42,38,36.778082191780825,269.83286849315067,241.476,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,4,2,0,1
43,43,36.778082191780825,269.83286849315067,241.476,269.83286849315067,28.350684931506848,38,28.350684931506848,6.323287671232877,8,2,0,1
44,34,36.778082191780825,269.83286849315067,241.476,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,2,2,0,1
45,37,35.98888888888889,273.4415416666667,241.476,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,3,0,0,0
46,38,36.778082191780825,269.83286849315067,241.476,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
47,40,36.778082191780825,269.83286849315067,241.476,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,4,2,0,1
48,36,35.98888888888889,273.4415416666667,241.476,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,8,0,0,1
49,40,36.778082191780825,269.83286849315067,241.476,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,32,2,0,1
50,36,35.98888888888889,273.4415416666667,241.476,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,0,0,0,1
51,28,35.98888888888889,273.4415416666667,241.476,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,0,0,0,0
52,28,35.98888888888889,273.4415416666667,241.476,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,2,0,0,0
53,37,35.98888888888889,273.4415416666667,241.476,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,2,0,0,0
54,33,36.778082191780825,269.83286849315067,241.476,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,0,2,0,1
55,50,35.98888888888889,273.4415416666667,241.476,273.4415416666667,25.02777777777778,31,25.02777777777778,4.266666666666667,0,0,0,1
56,28,35.98888888888889,273.4415416666667,241.476,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,3,0,0,0
57,38,36.778082191780825,269.83286849315067,241.476,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
58,31,36.778082191780825,269.83286849315067,241.476,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,0,2,0,1
59,47,35.98888888888889,273.4415416666667,241.476,273.4415416666667,25.02777777777778,32,25.02777777777778,4.266666666666667,1,0,0,0
60,38,36.778082191780825,269.83286849315067,241.476,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
61,36,35.98888888888889,273.4415416666667,241.476,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,4,0,0,1
62,38,36.778082191780825,269.83286849315067,253.465,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
63,37,35.98888888888889,273.4415416666667,253.465,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,3,0,0,0
64,50,35.98888888888889,273.4415416666667,253.465,273.4415416666667,25.02777777777778,31,25.02777777777778,4.266666666666667,0,0,0,1
65,30,35.98888888888889,273.4415416666667,253.465,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,1,0,0,0
66,38,36.778082191780825,269.83286849315067,253.465,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
67,28,35.98888888888889,273.4415416666667,253.465,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,3,0,0,0
68,37,35.98888888888889,273.4415416666667,253.465,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,3,0,0,0
69,28,35.98888888888889,273.4415416666667,253.465,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,2,0,0,0
70,47,35.98888888888889,273.4415416666667,253.465,273.4415416666667,25.02777777777778,32,25.02777777777778,4.266666666666667,2,0,0,0
71,40,36.778082191780825,269.83286849315067,253.465,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,5,2,0,1
72,38,36.778082191780825,269.83286849315067,253.465,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,8,2,0,1
73,28,35.98888888888889,273.4415416666667,253.465,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,3,0,0,0
74,36,35.98888888888889,273.4415416666667,253.465,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,16,0,0,1
75,40,36.778082191780825,269.83286849315067,253.465,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,1
76,28,35.98888888888889,273.4415416666667,253.465,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,2,0,0,0
77,33,36.778082191780825,269.83286849315067,253.465,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,8,2,0,1
78,28,36.778082191780825,269.83286849315067,253.465,269.83286849315067,28.350684931506848,27,28.350684931506848,6.323287671232877,1,2,0,1
79,36,35.98888888888889,273.4415416666667,253.465,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,3,0,0,1
80,38,36.778082191780825,269.83286849315067,306.345,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,1,2,0,1
81,28,35.98888888888889,273.4415416666667,306.345,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,1,0,0,0
82,38,36.778082191780825,269.83286849315067,306.345,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,8,2,0,1
83,40,36.778082191780825,269.83286849315067,306.345,269.83286849315067,28.350684931506848,22,28.350684931506848,6.323287671232877,8,2,1,0
84,40,36.778082191780825,269.83286849315067,306.345,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,5,2,0,1
85,34,36.778082191780825,269.83286849315067,306.345,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,32,2,0,1
86,33,36.778082191780825,269.83286849315067,306.345,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,0
87,40,36.778082191780825,269.83286849315067,306.345,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,40,2,0,1
88,28,35.98888888888889,273.4415416666667,306.345,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,1,0,0,0
89,34,36.778082191780825,269.83286849315067,306.345,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,1
90,28,35.98888888888889,273.4415416666667,306.345,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,3,0,0,0
91,40,36.778082191780825,269.83286849315067,306.345,269.83286849315067,28.350684931506848,22,28.350684931506848,6.323287671232877,8,2,1,0
92,28,35.98888888888889,273.4415416666667,306.345,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,3,0,0,0
93,36,35.98888888888889,273.4415416666667,306.345,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,4,0,0,1
94,47,35.98888888888889,273.4415416666667,306.345,273.4415416666667,25.02777777777778,32,25.02777777777778,4.266666666666667,1,0,0,0
95,28,35.98888888888889,273.4415416666667,306.345,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,3,0,0,0
96,33,36.778082191780825,269.83286849315067,306.345,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,24,2,0,1
97,40,36.778082191780825,269.83286849315067,306.345,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,3,2,0,1
98,47,35.98888888888889,273.4415416666667,261.306,273.4415416666667,25.02777777777778,32,25.02777777777778,4.266666666666667,1,0,0,0
99,37,39.53333333333333,264.98813333333334,261.306,264.98813333333334,25.533333333333335,28,25.533333333333335,85.33333333333333,64,1,0,0
100,50,35.98888888888889,273.4415416666667,261.306,273.4415416666667,25.02777777777778,31,25.02777777777778,4.266666666666667,2,0,0,1
101,37,36.778082191780825,269.83286849315067,261.306,269.83286849315067,28.350684931506848,29,28.350684931506848,6.323287671232877,8,2,0,0
102,28,35.98888888888889,273.4415416666667,261.306,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,2,0,0,0
103,36,35.98888888888889,273.4415416666667,261.306,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,8,0,0,1
104,37,39.53333333333333,264.98813333333334,261.306,264.98813333333334,25.533333333333335,28,25.533333333333335,85.33333333333333,56,1,0,0
105,28,36.778082191780825,269.83286849315067,261.306,269.83286849315067,28.350684931506848,27,28.350684931506848,6.323287671232877,8,2,0,1
106,28,35.98888888888889,273.4415416666667,261.306,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,3,0,0,0
107,36,35.98888888888889,273.4415416666667,261.306,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,3,0,0,1
108,28,35.98888888888889,273.4415416666667,261.306,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,2,0,0,0
109,28,36.778082191780825,269.83286849315067,261.306,269.83286849315067,28.350684931506848,27,28.350684931506848,6.323287671232877,8,2,0,1
110,37,35.98888888888889,273.4415416666667,261.306,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,2,0,0,0
111,41,35.98888888888889,273.4415416666667,261.306,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,8,0,0,1
112,28,35.98888888888889,273.4415416666667,261.306,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,2,0,0,0
113,28,35.98888888888889,273.4415416666667,308.593,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,1,0,0,0
114,37,35.98888888888889,273.4415416666667,308.593,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,1,0,0,0
115,37,35.98888888888889,273.4415416666667,308.593,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,1,0,0,0
116,34,36.778082191780825,269.83286849315067,308.593,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,1
117,28,35.98888888888889,273.4415416666667,308.593,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,2,0,0,0
118,27,35.98888888888889,273.4415416666667,308.593,273.4415416666667,25.02777777777778,21,25.02777777777778,4.266666666666667,2,0,0,0
119,28,35.98888888888889,273.4415416666667,308.593,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,2,0,0,0
120,28,35.98888888888889,273.4415416666667,308.593,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,1,0,0,0
121,37,35.98888888888889,273.4415416666667,308.593,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,2,0,0,0
122,28,35.98888888888889,273.4415416666667,308.593,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,2,0,0,0
123,37,35.98888888888889,273.4415416666667,308.593,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,2,0,0,0
124,37,35.98888888888889,273.4415416666667,308.593,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,2,0,0,0
125,37,35.98888888888889,273.4415416666667,308.593,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,2,0,0,0
126,37,35.98888888888889,273.4415416666667,308.593,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,2,0,0,0
127,37,35.98888888888889,273.4415416666667,308.593,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,2,0,0,0
128,37,35.98888888888889,273.4415416666667,308.593,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,2,0,0,0
129,30,35.98888888888889,273.4415416666667,308.593,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,8,0,0,0
130,33,36.778082191780825,269.83286849315067,308.593,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,8,2,0,1
131,37,35.98888888888889,273.4415416666667,308.593,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,2,0,0,0
132,27,35.98888888888889,273.4415416666667,308.593,273.4415416666667,25.02777777777778,21,25.02777777777778,4.266666666666667,2,0,0,0
133,37,35.98888888888889,273.4415416666667,308.593,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,2,0,0,0
134,37,35.98888888888889,273.4415416666667,308.593,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,0,0,0,0
135,28,35.98888888888889,273.4415416666667,308.593,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,1,0,0,0
136,33,36.778082191780825,269.83286849315067,308.593,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,3,2,0,1
137,27,35.98888888888889,273.4415416666667,302.585,273.4415416666667,25.02777777777778,21,25.02777777777778,4.266666666666667,1,0,0,0
138,41,35.98888888888889,273.4415416666667,302.585,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,8,0,0,1
139,38,36.778082191780825,269.83286849315067,302.585,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,8,2,0,1
140,34,36.778082191780825,269.83286849315067,302.585,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,2,2,0,1
141,33,36.778082191780825,269.83286849315067,302.585,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,0
142,36,35.98888888888889,273.4415416666667,302.585,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,2,0,0,1
143,33,36.778082191780825,269.83286849315067,302.585,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,8,2,0,1
144,50,35.98888888888889,273.4415416666667,302.585,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,8,0,0,0
145,50,35.98888888888889,273.4415416666667,302.585,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,8,0,0,0
146,28,35.98888888888889,273.4415416666667,302.585,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,2,0,0,0
147,28,35.98888888888889,273.4415416666667,302.585,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,2,0,0,0
148,30,35.98888888888889,273.4415416666667,302.585,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,1,0,0,0
149,27,35.98888888888889,273.4415416666667,302.585,273.4415416666667,25.02777777777778,21,25.02777777777778,4.266666666666667,8,0,0,0
150,28,35.98888888888889,273.4415416666667,302.585,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,3,0,0,0
151,28,36.778082191780825,269.83286849315067,302.585,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,0
152,28,35.98888888888889,273.4415416666667,302.585,273.4415416666667,25.02777777777778,25,25.02777777777778,4.266666666666667,1,0,0,0
153,28,35.98888888888889,273.4415416666667,302.585,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,1,0,0,0
154,33,36.778082191780825,269.83286849315067,302.585,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,0
155,32,35.98888888888889,273.4415416666667,343.253,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,2,0,0,1
156,36,35.98888888888889,273.4415416666667,343.253,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,8,0,0,1
157,29,35.98888888888889,273.4415416666667,343.253,273.4415416666667,25.02777777777778,22,25.02777777777778,4.266666666666667,3,0,1,1
158,40,36.778082191780825,269.83286849315067,343.253,269.83286849315067,28.350684931506848,22,28.350684931506848,6.323287671232877,8,2,1,0
159,40,36.778082191780825,269.83286849315067,343.253,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,1
160,36,35.98888888888889,273.4415416666667,343.253,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,8,0,0,1
161,30,35.98888888888889,273.4415416666667,343.253,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,8,0,0,0
162,47,35.98888888888889,273.4415416666667,343.253,273.4415416666667,25.02777777777778,32,25.02777777777778,4.266666666666667,3,0,0,0
163,36,36.778082191780825,269.83286849315067,343.253,269.83286849315067,28.350684931506848,23,28.350684931506848,6.323287671232877,40,2,0,1
164,40,36.778082191780825,269.83286849315067,343.253,269.83286849315067,28.350684931506848,22,28.350684931506848,6.323287671232877,40,2,1,0
165,34,36.778082191780825,269.83286849315067,343.253,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,16,2,0,1
166,36,35.98888888888889,273.4415416666667,343.253,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,16,0,0,1
167,34,36.778082191780825,269.83286849315067,343.253,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,1
168,33,36.778082191780825,269.83286849315067,343.253,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,8,2,0,1
169,40,36.778082191780825,269.83286849315067,343.253,269.83286849315067,28.350684931506848,22,28.350684931506848,6.323287671232877,8,2,1,0
170,36,35.98888888888889,273.4415416666667,343.253,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,4,0,0,1
171,28,35.98888888888889,273.4415416666667,343.253,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,1,0,0,0
172,39,36.778082191780825,269.83286849315067,343.253,269.83286849315067,28.350684931506848,24,28.350684931506848,6.323287671232877,8,2,1,1
173,38,36.778082191780825,269.83286849315067,343.253,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,24,2,0,1
174,28,35.98888888888889,273.4415416666667,343.253,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,2,0,0,0
175,28,35.98888888888889,273.4415416666667,343.253,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,8,0,0,0
176,30,35.98888888888889,273.4415416666667,343.253,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,1,0,0,0
177,28,35.98888888888889,273.4415416666667,343.253,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,8,0,0,0
178,28,35.98888888888889,273.4415416666667,343.253,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,16,0,0,0
179,38,36.778082191780825,269.83286849315067,343.253,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
180,39,36.778082191780825,269.83286849315067,343.253,269.83286849315067,28.350684931506848,24,28.350684931506848,6.323287671232877,16,2,1,1
181,28,35.98888888888889,273.4415416666667,343.253,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,2,0,0,0
182,47,35.98888888888889,273.4415416666667,343.253,273.4415416666667,25.02777777777778,32,25.02777777777778,4.266666666666667,3,0,0,0
183,28,35.98888888888889,273.4415416666667,343.253,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,1,0,0,0
184,40,36.778082191780825,269.83286849315067,326.452,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,1,2,0,1
185,28,35.98888888888889,273.4415416666667,326.452,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,1,0,0,0
186,34,36.778082191780825,269.83286849315067,326.452,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,1,2,0,1
187,41,35.98888888888889,273.4415416666667,326.452,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,24,0,0,1
188,34,36.778082191780825,269.83286849315067,326.452,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,1,2,0,1
189,28,35.98888888888889,273.4415416666667,326.452,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,2,0,0,0
190,36,35.98888888888889,273.4415416666667,326.452,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,4,0,0,1
191,38,36.778082191780825,269.83286849315067,326.452,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,24,2,0,1
192,50,35.98888888888889,273.4415416666667,326.452,273.4415416666667,25.02777777777778,31,25.02777777777778,4.266666666666667,1,0,0,1
193,40,36.778082191780825,269.83286849315067,326.452,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,3,2,0,1
194,41,35.98888888888889,273.4415416666667,326.452,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,8,0,0,1
195,40,36.778082191780825,269.83286849315067,326.452,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,1,2,0,1
196,47,35.98888888888889,273.4415416666667,326.452,273.4415416666667,25.02777777777778,32,25.02777777777778,4.266666666666667,8,0,0,0
197,36,39.53333333333333,264.98813333333334,326.452,264.98813333333334,25.533333333333335,23,25.533333333333335,85.33333333333333,56,1,0,1
198,33,36.778082191780825,269.83286849315067,326.452,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,8,2,0,1
199,34,36.778082191780825,269.83286849315067,326.452,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,24,2,0,1
200,36,35.98888888888889,273.4415416666667,326.452,273.4415416666667,25.02777777777778,21,25.02777777777778,4.266666666666667,8,0,1,0
201,33,36.778082191780825,269.83286849315067,326.452,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,16,2,0,1
202,37,36.778082191780825,269.83286849315067,326.452,269.83286849315067,28.350684931506848,29,28.350684931506848,6.323287671232877,3,2,0,0
203,48,36.778082191780825,269.83286849315067,326.452,269.83286849315067,28.350684931506848,33,28.350684931506848,6.323287671232877,0,2,1,0
204,33,36.778082191780825,269.83286849315067,378.884,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,8,2,0,1
205,34,36.778082191780825,269.83286849315067,378.884,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,2,2,0,1
206,34,36.778082191780825,269.83286849315067,378.884,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,1,2,0,1
207,38,36.778082191780825,269.83286849315067,378.884,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,8,2,0,1
208,28,35.98888888888889,273.4415416666667,378.884,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,8,0,0,0
